true_label,predicted_label,correct,probabilities,prob_impregnated_wood,prob_normal_wood
impregnated_wood,impregnated_wood,True,"[0.71312016248703, 0.28687983751296997]",0.71312016,0.28687984
normal_wood,impregnated_wood,False,"[0.55107182264328, 0.4489281475543976]",0.5510718,0.44892815
normal_wood,impregnated_wood,False,"[0.6320363283157349, 0.36796367168426514]",0.6320363,0.36796367
normal_wood,impregnated_wood,False,"[0.6481554508209229, 0.35184451937675476]",0.64815545,0.35184452
normal_wood,impregnated_wood,False,"[0.6200011372566223, 0.3799988627433777]",0.62000114,0.37999886
impregnated_wood,impregnated_wood,True,"[0.6248373985290527, 0.37516263127326965]",0.6248374,0.37516263
impregnated_wood,impregnated_wood,True,"[0.6109875440597534, 0.3890124559402466]",0.61098754,0.38901246
normal_wood,impregnated_wood,False,"[0.7839528918266296, 0.21604710817337036]",0.7839529,0.21604711
impregnated_wood,impregnated_wood,True,"[0.8311280012130737, 0.16887201368808746]",0.831128,0.16887201
normal_wood,impregnated_wood,False,"[0.573813259601593, 0.42618680000305176]",0.57381326,0.4261868
normal_wood,impregnated_wood,False,"[0.7095636129379272, 0.29043638706207275]",0.7095636,0.2904364
normal_wood,impregnated_wood,False,"[0.5630760788917542, 0.43692392110824585]",0.5630761,0.43692392
impregnated_wood,impregnated_wood,True,"[0.8090242147445679, 0.19097575545310974]",0.8090242,0.19097576
normal_wood,impregnated_wood,False,"[0.8226863741874695, 0.17731361091136932]",0.8226864,0.17731361
normal_wood,impregnated_wood,False,"[0.6335809230804443, 0.36641910672187805]",0.6335809,0.3664191
normal_wood,impregnated_wood,False,"[0.60650235414505, 0.39349767565727234]",0.60650235,0.39349768
normal_wood,impregnated_wood,False,"[0.6036465167999268, 0.39635342359542847]",0.6036465,0.39635342
normal_wood,impregnated_wood,False,"[0.5501920580863953, 0.44980791211128235]",0.55019206,0.4498079
normal_wood,impregnated_wood,False,"[0.5687897801399231, 0.4312102794647217]",0.5687898,0.43121028
normal_wood,impregnated_wood,False,"[0.5927361249923706, 0.407263845205307]",0.5927361,0.40726385
impregnated_wood,impregnated_wood,True,"[0.5799385905265808, 0.4200614094734192]",0.5799386,0.4200614
impregnated_wood,impregnated_wood,True,"[0.8561378121376038, 0.14386215806007385]",0.8561378,0.14386216
impregnated_wood,impregnated_wood,True,"[0.8261315226554871, 0.17386847734451294]",0.8261315,0.17386848
impregnated_wood,impregnated_wood,True,"[0.6945959329605103, 0.30540409684181213]",0.69459593,0.3054041
normal_wood,impregnated_wood,False,"[0.7240060567855835, 0.2759939730167389]",0.72400606,0.27599397
normal_wood,impregnated_wood,False,"[0.6012288928031921, 0.39877110719680786]",0.6012289,0.3987711
impregnated_wood,impregnated_wood,True,"[0.6640047430992126, 0.33599528670310974]",0.66400474,0.3359953
normal_wood,impregnated_wood,False,"[0.6236334443092346, 0.376366525888443]",0.62363344,0.37636653
normal_wood,impregnated_wood,False,"[0.6131444573402405, 0.38685551285743713]",0.61314446,0.3868555
normal_wood,impregnated_wood,False,"[0.5967398285865784, 0.40326017141342163]",0.5967398,0.40326017
normal_wood,impregnated_wood,False,"[0.6704396605491638, 0.3295603096485138]",0.67043966,0.3295603
normal_wood,impregnated_wood,False,"[0.7134142518043518, 0.2865857779979706]",0.71341425,0.28658578
normal_wood,impregnated_wood,False,"[0.6527531147003174, 0.3472468852996826]",0.6527531,0.3472469
normal_wood,impregnated_wood,False,"[0.6732260584831238, 0.3267739415168762]",0.67322606,0.32677394
impregnated_wood,impregnated_wood,True,"[0.8340965509414673, 0.1659035086631775]",0.83409655,0.16590351
normal_wood,impregnated_wood,False,"[0.5924657583236694, 0.40753427147865295]",0.59246576,0.40753427
impregnated_wood,impregnated_wood,True,"[0.8360469937324524, 0.1639529913663864]",0.836047,0.16395299
normal_wood,impregnated_wood,False,"[0.6179046630859375, 0.3820953071117401]",0.61790466,0.3820953
normal_wood,impregnated_wood,False,"[0.7576037049293518, 0.2423963099718094]",0.7576037,0.24239631
normal_wood,impregnated_wood,False,"[0.5930601358413696, 0.40693986415863037]",0.59306014,0.40693986
normal_wood,impregnated_wood,False,"[0.5894038081169128, 0.41059625148773193]",0.5894038,0.41059625
impregnated_wood,impregnated_wood,True,"[0.6466692090034485, 0.3533307909965515]",0.6466692,0.3533308
impregnated_wood,impregnated_wood,True,"[0.8150375485420227, 0.1849624514579773]",0.81503755,0.18496245
impregnated_wood,impregnated_wood,True,"[0.6143980622291565, 0.3856019675731659]",0.61439806,0.38560197
impregnated_wood,impregnated_wood,True,"[0.5814529657363892, 0.41854703426361084]",0.58145297,0.41854703
impregnated_wood,impregnated_wood,True,"[0.803862452507019, 0.19613753259181976]",0.80386245,0.19613753
impregnated_wood,impregnated_wood,True,"[0.8116722702980042, 0.18832767009735107]",0.8116723,0.18832767
impregnated_wood,impregnated_wood,True,"[0.729296088218689, 0.27070391178131104]",0.7292961,0.2707039
normal_wood,impregnated_wood,False,"[0.7522453665733337, 0.24775463342666626]",0.75224537,0.24775463
normal_wood,impregnated_wood,False,"[0.616736888885498, 0.38326311111450195]",0.6167369,0.3832631
normal_wood,impregnated_wood,False,"[0.6359890699386597, 0.3640109598636627]",0.63598907,0.36401096
normal_wood,impregnated_wood,False,"[0.7630758881568909, 0.23692403733730316]",0.7630759,0.23692404
impregnated_wood,impregnated_wood,True,"[0.7909455299377441, 0.20905444025993347]",0.79094553,0.20905444
impregnated_wood,impregnated_wood,True,"[0.762826681137085, 0.23717336356639862]",0.7628267,0.23717336
impregnated_wood,impregnated_wood,True,"[0.7888116240501404, 0.21118837594985962]",0.7888116,0.21118838
normal_wood,impregnated_wood,False,"[0.6589196920394897, 0.34108027815818787]",0.6589197,0.34108028
impregnated_wood,impregnated_wood,True,"[0.7922115921974182, 0.20778842270374298]",0.7922116,0.20778842
impregnated_wood,impregnated_wood,True,"[0.6346238255500793, 0.36537617444992065]",0.6346238,0.36537617
impregnated_wood,impregnated_wood,True,"[0.8533183336257935, 0.14668171107769012]",0.85331833,0.14668171
impregnated_wood,impregnated_wood,True,"[0.6433550119400024, 0.35664501786231995]",0.643355,0.35664502
impregnated_wood,impregnated_wood,True,"[0.826762855052948, 0.173237144947052]",0.82676286,0.17323714
normal_wood,normal_wood,True,"[0.404700368642807, 0.5952996611595154]",0.40470037,0.59529966
impregnated_wood,impregnated_wood,True,"[0.786740779876709, 0.2132592350244522]",0.7867408,0.21325924
impregnated_wood,impregnated_wood,True,"[0.6436423659324646, 0.3563575744628906]",0.64364237,0.35635757
normal_wood,impregnated_wood,False,"[0.6359931826591492, 0.3640068471431732]",0.6359932,0.36400685
normal_wood,impregnated_wood,False,"[0.6772154569625854, 0.3227846026420593]",0.67721546,0.3227846
normal_wood,impregnated_wood,False,"[0.5942704677581787, 0.4057295322418213]",0.59427047,0.40572953
impregnated_wood,impregnated_wood,True,"[0.7617658376693726, 0.23823411762714386]",0.76176584,0.23823412
impregnated_wood,impregnated_wood,True,"[0.7261025905609131, 0.2738973796367645]",0.7261026,0.27389738
normal_wood,impregnated_wood,False,"[0.6378328800201416, 0.3621671497821808]",0.6378329,0.36216715
normal_wood,impregnated_wood,False,"[0.7360900044441223, 0.2639100253582001]",0.73609,0.26391003
impregnated_wood,impregnated_wood,True,"[0.6170592308044434, 0.38294073939323425]",0.61705923,0.38294074
normal_wood,impregnated_wood,False,"[0.6361759901046753, 0.3638239800930023]",0.636176,0.36382398
impregnated_wood,impregnated_wood,True,"[0.7621349692344666, 0.23786500096321106]",0.76213497,0.237865
impregnated_wood,impregnated_wood,True,"[0.6642795205116272, 0.3357204794883728]",0.6642795,0.33572048
normal_wood,impregnated_wood,False,"[0.5647420883178711, 0.4352579414844513]",0.5647421,0.43525794
normal_wood,impregnated_wood,False,"[0.5649061799049377, 0.43509382009506226]",0.5649062,0.43509382
normal_wood,impregnated_wood,False,"[0.594807505607605, 0.4051925539970398]",0.5948075,0.40519255
normal_wood,impregnated_wood,False,"[0.6115378141403198, 0.3884621858596802]",0.6115378,0.3884622
normal_wood,impregnated_wood,False,"[0.6218802332878113, 0.3781197965145111]",0.62188023,0.3781198
impregnated_wood,impregnated_wood,True,"[0.729801595211029, 0.2701984643936157]",0.7298016,0.27019846
normal_wood,impregnated_wood,False,"[0.6103716492652893, 0.3896283507347107]",0.61037165,0.38962835
impregnated_wood,impregnated_wood,True,"[0.8114179372787476, 0.18858210742473602]",0.81141794,0.1885821
normal_wood,impregnated_wood,False,"[0.6198623180389404, 0.38013768196105957]",0.6198623,0.38013768
normal_wood,impregnated_wood,False,"[0.6072199940681458, 0.392780065536499]",0.60722,0.39278007
normal_wood,impregnated_wood,False,"[0.6249771118164062, 0.375022828578949]",0.6249771,0.37502283
normal_wood,impregnated_wood,False,"[0.5801132321357727, 0.4198867678642273]",0.58011323,0.41988677
normal_wood,impregnated_wood,False,"[0.703055739402771, 0.2969442903995514]",0.70305574,0.2969443
impregnated_wood,impregnated_wood,True,"[0.6139013171195984, 0.3860986530780792]",0.6139013,0.38609865
impregnated_wood,impregnated_wood,True,"[0.8156949281692505, 0.1843051165342331]",0.8156949,0.18430512
normal_wood,impregnated_wood,False,"[0.7437940835952759, 0.25620588660240173]",0.7437941,0.2562059
normal_wood,impregnated_wood,False,"[0.6101725101470947, 0.38982751965522766]",0.6101725,0.38982752
impregnated_wood,impregnated_wood,True,"[0.6017504334449768, 0.3982495963573456]",0.60175043,0.3982496
impregnated_wood,impregnated_wood,True,"[0.799698531627655, 0.20030149817466736]",0.79969853,0.2003015
normal_wood,impregnated_wood,False,"[0.7629460096359253, 0.2370540052652359]",0.762946,0.237054
impregnated_wood,impregnated_wood,True,"[0.6802436113357544, 0.3197563588619232]",0.6802436,0.31975636
normal_wood,impregnated_wood,False,"[0.6167922616004944, 0.383207768201828]",0.61679226,0.38320777
normal_wood,impregnated_wood,False,"[0.633606493473053, 0.36639344692230225]",0.6336065,0.36639345
impregnated_wood,impregnated_wood,True,"[0.8202402591705322, 0.179759681224823]",0.82024026,0.17975968
impregnated_wood,impregnated_wood,True,"[0.8239808678627014, 0.176019087433815]",0.82398087,0.17601909
impregnated_wood,impregnated_wood,True,"[0.5979874730110168, 0.40201255679130554]",0.5979875,0.40201256
normal_wood,impregnated_wood,False,"[0.6498526930809021, 0.3501473367214203]",0.6498527,0.35014734
impregnated_wood,impregnated_wood,True,"[0.7544951438903809, 0.24550485610961914]",0.75449514,0.24550486
normal_wood,impregnated_wood,False,"[0.6030319929122925, 0.39696797728538513]",0.603032,0.39696798
normal_wood,impregnated_wood,False,"[0.7283989191055298, 0.2716011106967926]",0.7283989,0.2716011
normal_wood,impregnated_wood,False,"[0.7047854661941528, 0.29521453380584717]",0.70478547,0.29521453
impregnated_wood,impregnated_wood,True,"[0.7500530481338501, 0.2499469518661499]",0.75005305,0.24994695
normal_wood,impregnated_wood,False,"[0.6226140260696411, 0.3773860037326813]",0.622614,0.377386
impregnated_wood,impregnated_wood,True,"[0.7494221925735474, 0.25057780742645264]",0.7494222,0.2505778
normal_wood,impregnated_wood,False,"[0.5945626497268677, 0.40543732047080994]",0.59456265,0.40543732
normal_wood,impregnated_wood,False,"[0.6943417191505432, 0.3056582808494568]",0.6943417,0.30565828
normal_wood,impregnated_wood,False,"[0.5727325081825256, 0.42726749181747437]",0.5727325,0.4272675
normal_wood,impregnated_wood,False,"[0.5940701365470886, 0.405929833650589]",0.59407014,0.40592983
impregnated_wood,impregnated_wood,True,"[0.7953893542289734, 0.204610675573349]",0.79538935,0.20461068
impregnated_wood,impregnated_wood,True,"[0.686033308506012, 0.3139667212963104]",0.6860333,0.31396672
normal_wood,impregnated_wood,False,"[0.5321595072746277, 0.4678404629230499]",0.5321595,0.46784046
normal_wood,impregnated_wood,False,"[0.6202744245529175, 0.3797255754470825]",0.6202744,0.37972558
impregnated_wood,impregnated_wood,True,"[0.636969804763794, 0.36303016543388367]",0.6369698,0.36303017
normal_wood,impregnated_wood,False,"[0.5948842167854309, 0.4051157832145691]",0.5948842,0.40511578
impregnated_wood,impregnated_wood,True,"[0.6286190748214722, 0.37138092517852783]",0.6286191,0.37138093
impregnated_wood,impregnated_wood,True,"[0.6083271503448486, 0.39167284965515137]",0.60832715,0.39167285
impregnated_wood,impregnated_wood,True,"[0.770976185798645, 0.2290237545967102]",0.7709762,0.22902375
impregnated_wood,impregnated_wood,True,"[0.821148693561554, 0.17885132133960724]",0.8211487,0.17885132
impregnated_wood,impregnated_wood,True,"[0.620164692401886, 0.3798352777957916]",0.6201647,0.37983528
impregnated_wood,impregnated_wood,True,"[0.7453448176383972, 0.2546551823616028]",0.7453448,0.25465518
normal_wood,impregnated_wood,False,"[0.5769887566566467, 0.42301124334335327]",0.57698876,0.42301124
normal_wood,impregnated_wood,False,"[0.5939944982528687, 0.4060054421424866]",0.5939945,0.40600544
normal_wood,impregnated_wood,False,"[0.6206037402153015, 0.3793962895870209]",0.62060374,0.3793963
normal_wood,impregnated_wood,False,"[0.612880527973175, 0.38711947202682495]",0.6128805,0.38711947
normal_wood,impregnated_wood,False,"[0.6335692405700684, 0.36643075942993164]",0.63356924,0.36643076
impregnated_wood,impregnated_wood,True,"[0.6471149325370789, 0.35288509726524353]",0.64711493,0.3528851
impregnated_wood,impregnated_wood,True,"[0.8052674531936646, 0.19473253190517426]",0.80526745,0.19473253
normal_wood,impregnated_wood,False,"[0.6223000288009644, 0.37769997119903564]",0.6223,0.37769997
normal_wood,impregnated_wood,False,"[0.5647914409637451, 0.43520858883857727]",0.56479144,0.4352086
normal_wood,impregnated_wood,False,"[0.6328964233398438, 0.36710354685783386]",0.6328964,0.36710355
normal_wood,impregnated_wood,False,"[0.6099770665168762, 0.3900229334831238]",0.60997707,0.39002293
impregnated_wood,impregnated_wood,True,"[0.7533570528030396, 0.24664294719696045]",0.75335705,0.24664295
impregnated_wood,impregnated_wood,True,"[0.6961668133735657, 0.30383315682411194]",0.6961668,0.30383316
impregnated_wood,impregnated_wood,True,"[0.8223811984062195, 0.1776188313961029]",0.8223812,0.17761883
normal_wood,impregnated_wood,False,"[0.6685429215431213, 0.33145707845687866]",0.6685429,0.33145708
impregnated_wood,impregnated_wood,True,"[0.8695635199546814, 0.130436509847641]",0.8695635,0.13043651
normal_wood,impregnated_wood,False,"[0.7115296125411987, 0.28847038745880127]",0.7115296,0.2884704
normal_wood,impregnated_wood,False,"[0.722298264503479, 0.277701735496521]",0.72229826,0.27770174
normal_wood,impregnated_wood,False,"[0.6485759019851685, 0.35142406821250916]",0.6485759,0.35142407
normal_wood,impregnated_wood,False,"[0.5593092441558838, 0.4406907558441162]",0.55930924,0.44069076
normal_wood,impregnated_wood,False,"[0.6380983591079712, 0.3619017004966736]",0.63809836,0.3619017
impregnated_wood,impregnated_wood,True,"[0.7428025007247925, 0.2571975290775299]",0.7428025,0.25719753
normal_wood,impregnated_wood,False,"[0.7156603932380676, 0.28433963656425476]",0.7156604,0.28433964
normal_wood,impregnated_wood,False,"[0.6307123303413391, 0.3692876994609833]",0.63071233,0.3692877
impregnated_wood,impregnated_wood,True,"[0.6472304463386536, 0.35276955366134644]",0.64723045,0.35276955
normal_wood,impregnated_wood,False,"[0.5982080698013306, 0.4017919898033142]",0.59820807,0.401792
impregnated_wood,impregnated_wood,True,"[0.6215348243713379, 0.3784651756286621]",0.6215348,0.37846518
normal_wood,impregnated_wood,False,"[0.6156014800071716, 0.38439854979515076]",0.6156015,0.38439855
normal_wood,impregnated_wood,False,"[0.6239570379257202, 0.3760429918766022]",0.62395704,0.376043
normal_wood,impregnated_wood,False,"[0.7946493625640869, 0.20535068213939667]",0.79464936,0.20535068
normal_wood,impregnated_wood,False,"[0.5877812504768372, 0.4122188091278076]",0.58778125,0.4122188
normal_wood,impregnated_wood,False,"[0.7150943279266357, 0.28490564227104187]",0.7150943,0.28490564
normal_wood,impregnated_wood,False,"[0.6049278378486633, 0.39507216215133667]",0.60492784,0.39507216
normal_wood,impregnated_wood,False,"[0.6602314114570618, 0.33976858854293823]",0.6602314,0.3397686
impregnated_wood,impregnated_wood,True,"[0.8151037096977234, 0.1848962903022766]",0.8151037,0.18489629
impregnated_wood,impregnated_wood,True,"[0.7815389633178711, 0.21846099197864532]",0.78153896,0.21846099
impregnated_wood,impregnated_wood,True,"[0.6242594122886658, 0.375740647315979]",0.6242594,0.37574065
impregnated_wood,impregnated_wood,True,"[0.5853039026260376, 0.4146960973739624]",0.5853039,0.4146961
impregnated_wood,impregnated_wood,True,"[0.583249568939209, 0.416750431060791]",0.58324957,0.41675043
normal_wood,impregnated_wood,False,"[0.588532030582428, 0.41146793961524963]",0.58853203,0.41146794
impregnated_wood,impregnated_wood,True,"[0.572856068611145, 0.427143931388855]",0.57285607,0.42714393
normal_wood,impregnated_wood,False,"[0.5993682146072388, 0.4006318151950836]",0.5993682,0.40063182
impregnated_wood,impregnated_wood,True,"[0.5880361199378967, 0.41196388006210327]",0.5880361,0.41196388
normal_wood,impregnated_wood,False,"[0.5996395945549011, 0.4003603756427765]",0.5996396,0.40036038
normal_wood,impregnated_wood,False,"[0.698441207408905, 0.30155879259109497]",0.6984412,0.3015588
normal_wood,impregnated_wood,False,"[0.5835833549499512, 0.41641661524772644]",0.58358335,0.41641662
impregnated_wood,impregnated_wood,True,"[0.6957052946090698, 0.3042946755886078]",0.6957053,0.30429468
normal_wood,impregnated_wood,False,"[0.6312141418457031, 0.3687858581542969]",0.63121414,0.36878586
normal_wood,impregnated_wood,False,"[0.5933011770248413, 0.4066987931728363]",0.5933012,0.4066988
normal_wood,impregnated_wood,False,"[0.6218568682670593, 0.3781431317329407]",0.62185687,0.37814313
impregnated_wood,impregnated_wood,True,"[0.5880684852600098, 0.41193148493766785]",0.5880685,0.41193148
impregnated_wood,impregnated_wood,True,"[0.6643730998039246, 0.33562690019607544]",0.6643731,0.3356269
normal_wood,impregnated_wood,False,"[0.6011053323745728, 0.39889469742774963]",0.60110533,0.3988947
normal_wood,impregnated_wood,False,"[0.721879780292511, 0.278120219707489]",0.7218798,0.27812022
normal_wood,impregnated_wood,False,"[0.6037665605545044, 0.3962334096431732]",0.60376656,0.3962334
normal_wood,impregnated_wood,False,"[0.5429415106773376, 0.45705845952033997]",0.5429415,0.45705846
normal_wood,impregnated_wood,False,"[0.6545032858848572, 0.3454967439174652]",0.6545033,0.34549674
impregnated_wood,impregnated_wood,True,"[0.7632700204849243, 0.23672990500926971]",0.76327,0.2367299
impregnated_wood,impregnated_wood,True,"[0.6804168224334717, 0.3195831775665283]",0.6804168,0.31958318
normal_wood,impregnated_wood,False,"[0.6203233003616333, 0.3796766698360443]",0.6203233,0.37967667
impregnated_wood,impregnated_wood,True,"[0.5787253379821777, 0.42127466201782227]",0.57872534,0.42127466
normal_wood,impregnated_wood,False,"[0.6528323888778687, 0.34716761112213135]",0.6528324,0.3471676
impregnated_wood,impregnated_wood,True,"[0.5827955007553101, 0.41720452904701233]",0.5827955,0.41720453
impregnated_wood,impregnated_wood,True,"[0.7398950457572937, 0.2601049840450287]",0.73989505,0.26010498
normal_wood,impregnated_wood,False,"[0.5709744095802307, 0.4290255606174469]",0.5709744,0.42902556
normal_wood,impregnated_wood,False,"[0.6672744750976562, 0.33272549510002136]",0.6672745,0.3327255
normal_wood,impregnated_wood,False,"[0.7424322366714478, 0.257567822933197]",0.74243224,0.25756782
impregnated_wood,impregnated_wood,True,"[0.7673004865646362, 0.23269948363304138]",0.7673005,0.23269948
impregnated_wood,impregnated_wood,True,"[0.6359685659408569, 0.36403143405914307]",0.63596857,0.36403143
impregnated_wood,impregnated_wood,True,"[0.630940318107605, 0.3690597116947174]",0.6309403,0.3690597
normal_wood,impregnated_wood,False,"[0.6199419498443604, 0.38005802035331726]",0.61994195,0.38005802
impregnated_wood,impregnated_wood,True,"[0.8412665128707886, 0.1587335169315338]",0.8412665,0.15873352
impregnated_wood,impregnated_wood,True,"[0.6409801244735718, 0.35901984572410583]",0.6409801,0.35901985
normal_wood,impregnated_wood,False,"[0.5683325529098511, 0.4316674470901489]",0.56833255,0.43166745
normal_wood,impregnated_wood,False,"[0.6421705484390259, 0.3578294813632965]",0.64217055,0.35782948
